id,MR,Rsq,E1,Px1,Py1,Pz1,E2,Px2,Py2,Pz2,HT,MET,nBJets
15833,340.532,0.0121168,226.362,81.9207,51.6384,-204.128,132.918,-88.4627,-29.4907,93.5648,190.087,15.6121,0
14220,294.952,0.0109221,178.659,25.2341,121.039,-128.161,606.253,-42.4766,-91.5218,-585.504,277.403,8.34737,0
13174,768.932,0.00133105,626.584,60.0359,18.206,419.378,348.785,-41.4951,-46.3479,-343.069,508.957,10.1437,1
17288,507.804,0.0159989,,-6.05636,189.287,-771.727,182.66,32.1537,-165.488,-58.2293,357.967,21.1324,0
14139,350.679,0.0413825,159.618,138.748,71.6963,-13.8855,246.629,-123.69,-17.779,211.703,281.139,31.7163,0
20607,171.893,0.0184761,238.319,-41.5513,-70.2963,159.808,428.085,29.8145,59.2838,422.754,231.833,6.65597,0
20974,332.494,0.0264709,160.513,-120.35,31.5257,-100.587,208.45,73.2821,-2.36546,162.427,250.442,23.3643,0
16068,286.808,0.0138515,170.904,-109.164,15.4888,-127.442,125.524,98.6303,38.5008,66.0451,216.136,8.40686,0
16300,345.283,0.0577499,,63.6545,-143.937,-109.484,176.863,-40.329,140.64,57.9919,310.236,43.0031,0
13834,191.744,0.040416,383.715,34.4715,-96.5395,-369.551,250.489,-63.0999,60.405,-234.048,189.861,12.8488,0
20437,242.962,0.0414419,128.82,-25.7104,121.739,27.7641,152.632,9.86955,-104.064,110.31,228.956,19.4781,0
18425,252.771,0.0160668,131.025,-118.899,53.0778,-6.05176,147.61,78.298,-32.6018,119.931,215.022,12.072,0
18260,365.23,0.0194776,,40.4265,113.107,44.3062,326.279,-5.23306,-87.5087,-313.945,229.431,21.7551,0
19856,,0.00737189,184.353,-105.583,14.4022,149.921,263.623,73.8727,-1.36673,-252.715,180.446,13.1764,0
19592,416.36,0.0210682,229.585,94.6886,153.103,136.714,634.57,-87.1028,-124.952,611.79,342.947,20.3323,0
19986,248.31,0.0347765,127.134,114.059,-36.4782,41.0367,208.651,-94.7469,42.1054,170.802,223.623,18.2861,0
20641,216.418,0.0406675,120.56,-64.1034,-93.6032,37.0177,103.762,40.8659,93.2572,11.611,215.268,18.7158,0
21370,,0.0196794,130.312,73.1865,-101.797,-31.5228,175.508,-42.924,115.147,119.491,248.263,13.5533,0
14609,,0.0576349,756.405,92.5041,76.4773,746.623,138.789,-56.632,-45.551,117.829,192.702,25.5113,0
13510,1213.67,0.000409444,649.453,89.8832,-50.0566,641.117,567.274,-91.5115,43.311,-558.084,204.125,5.83739,0
15854,206.397,0.0108534,173.57,-61.4394,-78.5656,141.286,93.9562,66.4421,58.7217,25.0652,188.409,4.42774,0
19695,,0.0722122,309.941,102.916,14.0868,291.514,77.6995,-66.2676,7.48501,38.8642,170.565,41.8012,0
21264,439.334,0.331186,321.246,-201.97,-243.541,-49.9025,124.611,71.2384,99.9594,-11.1383,439.139,201.932,0
13212,260.287,0.016434,,-24.1985,110.432,-48.9033,140.777,18.8363,-105.579,90.6755,220.298,9.90661,0
18771,279.795,0.00709882,476.709,113.198,-24.4205,462.012,121.435,-101.478,-4.55227,65.6424,217.382,5.37617,0
21231,,0.0139147,144.395,79.6927,-76.6444,-91.5396,419.691,-96.0199,51.6106,-373.703,253.643,7.64293,0
16979,236.395,0.0548119,,-84.6829,-93.5848,-823.777,377.508,66.191,75.8842,-363.309,226.907,24.2721,0
16863,,0.0320741,177.626,149.159,-52.1587,-76.5053,453.6,-103.298,67.096,-436.336,281.191,36.4937,0
20390,723.143,0.000268844,202.868,22.8414,58.0504,192.618,679.569,-29.7392,-30.2445,-653.894,223.512,3.28789,0
20266,546.516,0.00158448,579.897,13.7651,159.456,-507.298,162.332,-17.9989,-138.204,80.9733,324.161,3.27851,0
21042,458.728,0.0169943,155.436,-39.9926,-121.171,85.5669,386.89,14.8994,109.019,-370.242,237.632,28.1907,0
12970,432.516,0.00637768,130.26,101.452,-49.2055,-63.9869,425.035,-92.6981,56.7963,410.226,221.469,10.8841,0
19162,391.022,0.0056184,152.857,-14.8613,145.758,38.754,513.067,38.8297,-114.382,498.538,267.307,5.81656,0
14361,362.683,0.00860045,623.032,122.455,-12.8992,-610.469,74.4153,-70.3182,-14.8073,15.9885,194.993,15.9174,0
17234,,0.0141617,185.309,-96.7277,32.9514,-153.649,123.866,76.902,-18.1487,94.0953,181.201,12.5252,0
13180,344.278,0.00137819,184.07,85.4099,147.227,67.5245,219.784,-86.3992,-144.559,138.957,338.618,0.970075,0
19815,201.992,0.0851112,,11.9528,107.739,-278.044,402.797,-2.13647,-86.2239,-393.257,194.651,31.9157,0
15665,149.692,0.0695669,76.6831,8.39629,-74.9556,6.49148,76.4246,36.2079,62.2872,-19.0059,147.471,17.6387,0
14645,,0.0107185,,93.9166,35.1589,-136.284,162.701,-33.7494,-51.9984,-149.578,170.183,2.75753,0
19793,192.236,0.073713,,48.4854,-102.514,-27.8306,96.562,-26.1292,67.3223,-63.0624,185.617,24.2118,0
19754,,0.0055876,155.096,69.445,125.938,56.2895,270.724,-66.9416,-125.519,-212.149,308.741,5.56995,0
18174,305.61,0.0188539,121.604,-37.1109,94.0293,-63.3042,244.948,27.9024,-83.46,194.162,215.409,17.3599,0
17418,362.348,0.0168067,430.293,-166.739,-24.8327,-395.465,250.805,157.333,18.7358,-113.611,381.066,13.0919,0
14744,,0.0032082,312.724,102.315,-42.9208,292.174,367.441,-58.9964,12.589,-362.342,171.278,13.7222,0
13468,242.232,0.0656146,205.202,116.25,8.27644,-167.953,93.9922,-92.4761,2.67666,-3.94399,209.059,33.2674,0
21163,156.63,0.128657,334.564,-66.3384,2.62598,-327.777,186.929,-12.3022,29.541,-3.73388,245.609,34.8777,0
16245,,0.0495568,110.468,22.5599,-82.9215,67.8369,88.3948,-59.1792,16.4345,-62.0799,147.354,19.6905,0
17658,194.141,0.0224113,107.562,-68.0575,78.4948,-26.1622,89.1938,65.5155,-34.6922,47.8029,178.024,7.65733,0
19407,231.035,0.0520429,219.058,13.0941,-71.7796,-206.132,71.6405,-19.4715,61.6115,30.5942,137.579,38.0218,0
20466,356.473,0.0107318,219.725,42.0276,175.549,119.919,156.958,-31.0147,-151.37,-14.0413,335.024,8.11419,0
16461,382.616,0.0188079,208.602,-42.6705,-131.286,-154.263,177.945,31.9704,126.104,120.194,268.14,19.7497,0
21415,289.444,0.0241866,310.041,-22.9603,99.1255,292.685,250.874,-14.0455,-81.2183,-23.18,295.567,18.1735,1
15179,157.099,0.0101619,,-67.9855,47.2175,639.225,516.243,64.4536,-36.5156,510.754,156.853,2.98858,0
13289,271.11,0.02815,192.451,-77.4259,-100.712,-44.5477,138.499,76.3593,91.0944,69.3655,298.298,16.2129,0
17586,197.261,0.0337508,766.616,-118.782,16.9173,757.089,270.753,70.8088,-5.32994,261.061,190.989,10.9896,0
16783,384.79,0.00961141,1142.06,-127.27,31.279,-1134.38,198.378,126.099,-30.8613,-147.653,260.877,10.8992,0
17630,314.826,0.0272914,126.85,74.3917,95.3657,-33.3551,250.863,-68.2692,-31.5525,239.051,196.157,20.8426,0
15101,,0.0110192,185.921,112.891,-35.9958,-142.471,110.882,-95.8766,21.5598,-50.1841,216.761,4.72387,0
17363,266.247,0.030486,598.781,91.0967,-36.9274,590.433,104.196,-78.357,32.623,59.1056,183.174,22.0326,0
18241,231.597,0.0670719,217.153,115.727,7.69725,182.537,435.328,-87.0263,-5.82463,426.289,203.203,31.0296,0
14183,,0.00147551,,-34.9152,88.6136,88.0394,392.366,53.1872,-78.793,-380.367,190.308,2.61351,0
18533,257.191,0.0325198,98.7807,48.8768,77.374,35.8616,420.226,-46.8628,-52.0026,414.18,161.522,23.4746,0
12949,,0.00173543,110.311,95.0221,27.2692,46.2698,536.982,-80.4903,-54.2846,-528.011,195.943,3.10907,0
15443,277.972,0.0154998,223.216,-19.6932,-122.784,-133.281,102.882,0.551863,73.6997,71.2649,198.225,9.56515,1
19590,214.091,0.0738787,140.221,-4.33428,-103.398,92.8433,98.1941,32.5963,91.3359,7.09737,200.467,31.6208,0
18784,294.869,0.0172928,215.61,-7.80992,-142.45,-160.925,379.142,12.8702,132.819,-354.044,276.105,10.6635,0
15798,336.645,0.00853543,104.207,86.3678,-45.5306,32.5114,674.548,-81.5899,42.2042,668.142,189.493,9.96703,0
17353,,0.0275146,182.766,-35.6066,-107.874,-141.767,90.5682,31.352,82.6371,14.0889,201.984,17.667,0
13464,,0.0123314,654.717,-46.6817,53.9314,650.614,365.703,55.7155,-38.1448,359.274,138.851,4.22678,0
15866,174.426,0.0195469,565.948,51.8136,-68.2841,-559.379,239.032,-49.2264,58.597,-225.976,162.247,7.05039,0
21495,536.721,0.0155285,436.194,-128.651,17.3045,416.287,165.517,75.1693,-9.00653,-146.313,205.517,34.5313,0
17813,297.301,0.0236248,127.84,27.037,-96.8841,-10.6686,387.071,-64.7635,61.8999,-376.416,213.943,17.3275,0
14924,362.204,0.0620098,483.858,179.131,13.9974,-342.099,621.264,-165.235,-28.244,-597.878,352.76,45.2363,0
15264,167.16,0.0576099,322.503,-33.7139,71.083,312.519,179.412,30.1113,-49.4904,48.4316,241.402,20.4837,0
15019,483.052,0.0112945,782.516,-9.17611,-229.923,733.984,294.206,36.93,198.978,212.698,458.336,11.3707,0
21156,308.873,0.00952707,98.3098,-82.1351,34.1284,39.0083,686.552,78.7956,-32.8282,681.174,174.304,10.2264,0
18326,239.972,0.0236387,,11.1197,-115.425,168.41,119.01,-22.5923,105.192,44.8358,223.55,12.9883,0
20547,,0.0490313,210.056,-198.5,36.9482,-2.57117,226.869,124.362,-30.5203,186.104,330.114,36.2827,0
18591,,0.0223548,1042.08,88.885,93.3748,1034.06,233.02,-72.493,-75.4993,183.196,264.319,16.8868,0
15988,224.984,0.0625482,,50.2596,-105.83,-149.565,387.306,-14.8613,61.6464,-382.012,180.57,26.7271,0
14117,326.523,0.0205924,599.89,-9.42574,99.6026,-591.306,95.7719,27.9052,-87.9438,-21.6188,192.313,20.5813,0
20002,,0.0787863,109.696,-96.419,-20.6962,43.8338,89.2274,75.0896,42.788,16.0119,185.04,30.4629,0
16811,,0.0076795,702.869,82.4314,-75.6244,-693.399,84.9095,-49.2295,66.3982,16.2708,194.523,11.6478,0
13132,240.303,0.0526351,112.396,109.184,6.52528,-16.137,209.208,-76.904,7.30081,-193.43,186.628,27.7489,0
18384,,0.0316418,160.559,-82.3253,132.356,-7.71097,445.339,50.2478,-93.4692,-431.448,261.989,34.0457,0
20310,344.963,0.0244099,679.137,56.4228,-101.315,669.031,86.7592,-50.979,67.3243,13.1926,200.415,26.5032,0
19859,264.648,0.0130604,541.141,-70.08,94.3443,528.057,200.947,68.7565,-91.5253,164.398,231.999,7.99281,0
15961,,0.0729733,,-37.2635,123.698,280.706,103.278,-7.44182,-94.5442,38.8198,224.025,36.783,0
14596,402.588,0.0410607,181.73,-108.142,107.932,95.5836,261.354,84.5542,-75.1819,-209.617,273.955,43.5669,0
19843,156.723,0.0115021,106.897,43.9155,83.3687,-48.6657,136.907,-32.1457,-52.6442,-17.9612,195.524,4.50999,0
15908,195.061,0.0599203,112.678,31.6587,-107.474,7.84657,90.7828,9.65239,63.8451,-63.4243,176.61,20.7874,1
14788,355.481,0.0174006,638.11,119.315,12.4065,-626.532,118.863,-109.205,13.7302,-39.2977,230.022,19.6755,0
21277,,0.0517535,115.51,-24.5779,-108.594,-21.4675,160.339,12.4129,101.741,-122.376,213.836,24.4699,0
21382,380.978,0.0111739,116.306,99.8621,-53.0021,-13.6417,613.617,-67.066,68.3177,-606.009,208.791,15.3762,0
16127,208.764,0.0392299,105.136,-95.163,21.6913,35.3368,109.692,73.8124,-18.4109,-78.6197,173.678,17.5111,0
15837,201.587,0.0161571,478.785,91.9942,-46.2929,467.189,235.865,-72.0461,53.7455,217.448,192.87,6.52865,0
13142,233.244,0.0302485,141.02,84.3039,23.1532,56.6569,447.62,-59.2244,-15.4703,443.337,184.039,18.8366,0
16251,,0.00579214,520.402,106.929,75.0612,503.413,102.279,-79.9322,-56.7739,21.8559,228.687,6.29792,0
20184,475.509,0.0258511,278.817,-36.4127,209.575,-144.656,609.571,8.9044,-187.308,-579.459,407.536,27.5653,0
20797,200.425,0.0382903,565.706,-47.2559,-94.5387,555.609,114.676,44.8289,46.6046,92.8149,170.357,14.0899,0
14266,187.669,0.0142271,147.067,18.3723,97.41,107.798,116.988,26.8956,-83.6544,74.8141,186.999,4.79475,0
16219,296.192,0.0133156,343.981,-36.967,-124.056,-318.504,97.5723,28.4878,91.9357,-7.32017,225.695,12.1258,0
14652,,0.0196398,,91.273,-63.8171,104.185,94.5459,-74.0866,43.8407,-38.0307,197.457,11.6787,0
17260,262.348,0.00760045,242.312,-122.921,-17.757,164.3,440.463,107.465,24.0367,426.18,269.294,4.4359,0
17557,244.887,0.0386226,127.836,66.1375,-101.464,36.726,119.274,-49.3189,101.909,-34.4304,234.332,19.3543,0
17218,242.288,0.0185681,56.3973,44.74,26.358,15.1491,699.265,-48.3499,-10.7847,685.109,187.234,18.8156,0
17078,334.803,0.0146441,185.463,-95.6287,-80.7679,133.888,791.667,105.16,67.1508,781.687,249.944,12.8002,0
19146,411.434,0.0172541,208.177,97.4677,-68.7864,170.145,204.664,-90.4657,46.6361,-176.43,221.075,25.5663,0
14951,398.688,0.00392898,334.098,-96.1409,-9.05647,-319.49,127.634,84.0734,28.8955,89.7937,185.467,7.3377,0
16541,,0.00859608,90.3688,-81.8305,-35.3344,6.11984,296.759,81.1382,33.8823,-283.092,177.062,6.98961,2
17122,268.205,0.0350423,150.311,58.2773,136.8,-15.7029,120.082,-62.8379,-99.2315,17.0563,266.15,16.7513,1
13896,284.353,0.0258325,280.78,-97.5043,77.8786,-251.395,80.3391,51.4581,53.2229,29.835,198.82,12.4627,0
20270,578.67,0.00890772,283.905,-115.683,-79.1274,-246.196,296.557,107.669,63.1609,268.162,264.984,23.7355,0
16480,136.923,0.062933,268.901,67.3771,-12.4153,259.862,162.757,-35.7721,53.9105,149.081,133.211,15.5961,0
16528,388.684,0.00582427,231.144,-170.992,-46.9909,-147.144,162.946,121.958,41.2783,97.373,306.086,6.72257,0
17847,197.33,0.0466839,139.944,-60.8763,-83.0119,93.613,68.2911,51.699,31.5334,-30.8073,163.498,26.7577,0
17618,346.212,0.00874318,100.713,53.0104,82.6889,15.8709,615.234,-50.3605,-67.921,609.287,182.776,11.8428,0
19043,651.397,0.000830137,383.199,64.604,63.1001,371.864,277.164,-59.2068,-36.9535,-268.013,160.099,5.25476,0
16774,,0.0277874,330.914,70.0527,-106.726,-304.838,173.129,-99.9117,32.2255,33.4111,263.096,22.1566,1
13347,312.032,0.0147334,167.969,124.27,-93.8064,-61.407,147.075,-94.0546,63.6074,92.0337,269.244,9.23051,0
15113,,0.0971158,634.188,-22.58,148.944,615.788,448.95,-23.0356,-89.9508,439.106,243.499,36.5186,0
18319,283.076,0.0285356,406.492,50.0425,114.55,-370.386,140.724,-50.2517,-104.439,-79.2207,269.038,18.786,0
17339,389.833,0.00742746,562.253,-129.195,53.2361,544.391,158.939,116.466,-60.9081,34.5133,274.984,7.89839,0
17214,237.72,0.0131596,128.065,-55.7952,102.206,50.9411,216.704,37.3478,-97.7259,157.396,240.946,7.06688,0
15457,380.967,0.00442394,218.32,-3.7146,101.404,-192.768,167.956,6.6191,-96.6406,136.373,198.339,6.59059,0
19275,311.135,0.0255411,348.813,-137.805,-81.7152,-275.402,250.071,130.158,59.3424,-137.736,377.903,16.6917,0
16470,362.047,0.00857298,83.4093,-70.8496,-22.6529,-36.4286,538.958,35.2947,32.4996,515.182,189.883,14.4967,0
14679,225.677,0.0458906,122.689,-81.9002,-90.0462,2.5884,105.425,84.8896,58.8096,-14.0186,224.991,18.3784,0
20154,324.241,0.00178204,121.15,74.6951,-89.7818,23.7929,421.498,-57.2467,84.9626,408.723,219.24,1.82175,0
14215,709.208,0.00250582,756.792,29.7494,-94.4313,750.192,173.294,-24.0641,83.4121,-149.392,185.821,14.5352,0
13420,,0.0221752,723.458,95.3443,98.1907,709.967,447.586,-57.5399,-81.8022,435.507,236.877,9.12283,0
17825,173.155,0.0328174,444.717,-46.0806,77.8933,-434.97,533.645,52.2856,-61.47,-527.295,171.202,11.8608,0
18242,,0.0159969,184.533,79.6004,56.9082,126.91,765.919,-75.5969,-53.099,758.543,229.753,11.6177,0
16901,640.453,0.00906111,385.212,122.493,-11.6044,-267.09,351.413,-53.5961,-3.82785,347.249,319.886,30.0855,0
17292,,0.0126713,459.141,85.8583,-81.2764,443.513,107.24,-71.4387,65.7883,-39.1205,215.343,18.0072,0
18356,,0.0099197,120.167,115.905,-6.14723,19.2782,191.805,-56.5091,48.2233,-175.947,190.356,5.64259,0
21140,387.858,0.0107038,143.867,-30.5383,-98.7496,96.9087,306.573,11.2241,67.791,-277.995,225.605,15.455,0
20375,290.197,0.0511373,167.13,36.9695,157.408,34.0042,281.007,8.03309,-55.1418,199.834,345.327,29.7426,0
13421,354.035,0.00765306,245.294,14.4537,122.927,-210.985,140.063,-22.8405,-119.851,65.1165,245.781,7.92845,0
19332,264.759,0.0230277,470.525,-56.9355,116.087,-448.514,140.769,77.6405,-63.8289,-97.4551,240.497,11.7768,0
18509,261.606,0.0340901,138.646,-84.3612,102.723,-3.59937,134.135,69.1436,-102.205,47.8497,256.321,17.9946,0
18822,270.943,0.0107955,,58.8204,23.5627,279.886,134.589,-25.0526,-30.1142,-53.3593,265.887,12.4647,0
20681,474.799,0.01367,813.153,114.888,-28.9724,-804.333,84.1466,-64.6901,25.6197,44.7704,188.063,25.9188,0
16954,150.568,0.0503834,,36.8035,-60.1282,-10.1797,112.363,14.6073,58.8884,-93.9502,131.171,15.5462,0
19763,481.409,0.00741871,710.223,11.3866,90.3817,-704.216,101.586,6.54155,-85.7185,52.0658,177.064,18.6906,0
16109,314.418,0.0159763,169.846,-73.8178,-114.598,-99.5301,149.114,69.8528,113.121,64.1517,269.265,11.8867,0
21181,232.949,0.0581777,223.977,30.806,-136.651,-174.287,189.901,-9.82748,89.3389,-166.195,229.958,22.4251,1
20127,219.863,0.00836703,760.128,-97.8244,16.0299,-753.455,304.004,93.7131,-30.8068,-286.9,197.776,3.82308,0
17677,,0.0060907,655.939,-93.081,11.6568,-557.89,287.792,58.7969,-0.715103,281.479,365.481,42.0933,0
17222,222.203,0.0147252,132.184,-77.5005,-94.4962,-48.635,94.0648,76.312,48.7979,19.2499,212.792,7.05485,0
15943,,0.0457955,88.9146,21.5663,82.9483,-22.1752,164.891,-9.88428,-59.8952,-152.905,146.411,18.8108,0
14696,,0.00147558,621.763,-24.0314,93.4392,613.969,272.331,56.9948,-39.6175,-263.219,165.891,14.8771,0
17001,285.191,0.0549613,715.623,-123.873,85.6912,695.722,333.825,102.523,-67.985,309.406,273.642,29.7302,0
15540,444.943,0.0211406,387.845,-245.713,72.1569,-288.727,292.434,179.107,-53.9602,-162.764,445.267,16.3444,0
17095,202.746,0.0159704,,-96.856,31.9193,-517.569,197.07,82.6063,-17.1742,-177.809,186.353,6.75616,0
17174,893.974,0.0119855,1448.45,-15.1511,-179.036,-1437.24,169.142,26.6149,139.581,90.1721,321.772,53.7141,0
16616,322.693,0.0121455,,-40.8471,-105.818,2.19514,352.755,27.4573,95.6904,-337.645,212.98,11.0922,0
14978,292.141,0.0467754,197.168,142.273,-51.3004,-100.259,122.08,-104.532,56.9704,21.8265,279.914,32.6248,0
19487,,0.0916433,221.395,99.9469,-1.51251,-188.404,102.149,-59.2909,9.67306,-81.1156,168.858,26.4343,0
18816,287.492,0.0141355,112.154,55.8226,72.8963,63.5698,689.873,-37.8288,-75.8728,684.615,176.595,13.0059,0
15539,,0.037062,1247.49,98.6849,121.272,1236.71,88.509,-56.0713,-65.3042,10.6935,243.026,52.5505,0
20907,,0.0273456,137.849,-48.7863,-110.616,65.3147,134.709,58.149,101.051,63.6151,237.485,12.9857,0
18225,224.751,0.0223861,,-98.174,-64.1252,25.4029,140.619,60.567,69.6543,105.23,209.565,9.32197,0
16420,445.913,0.0176291,405.568,-30.6548,137.361,248.988,175.944,13.7959,-107.785,-135.916,384.421,25.7256,0
19842,,0.00599889,427.729,-79.6564,-82.4007,-411.669,126.017,93.3618,49.5766,66.091,220.317,8.70216,0
16939,279.542,0.0100196,143.945,-101.548,-53.0262,-83.2849,441.39,93.3876,51.5393,-427.884,221.224,6.90159,0
13695,404.425,0.00422532,224.21,-86.6986,-34.332,-131.531,259.631,79.7705,21.919,245.323,262.05,7.72553,0
16488,209.565,0.0263195,129.271,-55.926,-49.7102,-43.6722,135.786,60.9648,29.1799,117.499,187.115,14.8599,0
14055,222.908,0.0260485,,102.457,-54.6842,-13.4693,152.865,-53.2117,37.814,-137.781,181.416,12.4503,0
18538,331.977,0.0220122,557.594,-125.417,-49.6135,-540.488,162.508,117.759,50.7368,-93.8714,263.098,18.8633,0
16441,256.066,0.0681051,146.923,80.1034,-96.167,-73.0904,287.793,-61.2757,55.9318,-274.675,208.123,35.3747,0
19878,288.88,0.0271548,108.112,81.8848,38.0243,-58.324,216.655,-32.6409,-61.801,204.825,160.174,24.7322,0
13101,206.19,0.0145353,271.197,56.507,-79.806,-252.455,640.138,-34.015,75.4098,-634.745,180.512,6.84072,0
19627,454.76,0.0169158,122.225,-102.695,10.7894,-62.2786,533.522,67.7514,-22.1046,519.21,213.825,33.6267,0
20809,285.975,0.00393314,143.484,111.284,-66.1618,57.9779,266.04,-109.09,68.9632,231.584,258.527,2.48725,0
21129,262.118,0.0267155,114.244,91.5727,38.6337,55.5482,450.459,-35.3816,-66.0597,444.021,174.327,15.5542,0
17505,267.186,0.0443974,424.915,-98.9573,91.7295,-402.458,350.572,61.021,-116.172,-324.452,266.156,23.8627,0
16992,545.238,0.0490131,272.492,-249.071,12.4719,-103.987,312.115,243.22,-32.4481,125.165,526.615,61.1868,0
18335,418.578,0.0114028,167.512,-26.8716,-97.6066,132.487,269.865,16.6567,83.0131,-256.065,185.906,19.614,0
17421,276.765,0.0194807,473.322,-138.845,36.0733,-426.12,387.804,131.245,-22.1472,-363.956,278.606,11.0184,0
13338,230.981,0.0253761,655.256,-12.127,91.4849,-648.302,106.883,14.1444,-71.6486,-75.9961,165.317,14.6577,0
19270,274.605,0.0254646,242.904,94.0389,2.75916,223.549,96.1128,-80.9828,-36.0944,-29.8003,182.742,22.6076,0
17365,258.12,0.0416944,346.946,-122.322,-74.303,293.412,351.421,83.9157,73.3269,328.741,277.718,19.1924,0
19386,235.336,0.00584322,83.5542,63.2745,-24.9795,47.9213,183.261,-47.3461,39.681,-172.156,129.802,4.27943,0
19164,,0.0708352,,95.783,62.1229,-33.7031,75.6535,-69.1364,-27.6325,1.97201,188.619,23.7353,0
15378,,0.00399887,831.741,-51.9531,-94.2127,-824.73,89.2578,49.2443,72.2802,14.5998,195.049,7.43639,0
20083,,0.0292076,108.796,-34.62,96.8116,30.1211,104.109,-9.0213,-102.266,7.45804,205.478,10.6205,0
14675,190.775,0.102749,166.743,-106.11,36.0773,-72.4526,139.338,57.6361,-33.264,-121.907,203.194,32.9436,0
17437,,0.0167042,274.495,65.696,120.747,-235.155,172.169,-56.3353,-114.116,-81.8857,264.727,9.73054,0
17760,237.644,0.0163449,334.86,-3.16568,78.9719,325.029,70.9464,-1.37996,-70.159,2.57386,149.208,11.6334,0
17725,314.565,0.0171176,185.987,-76.3986,110.64,-127.392,135.415,65.3432,-95.7051,68.779,250.339,12.6965,0
14660,172.92,0.0208071,,-41.4247,-76.235,75.3642,168.054,32.6398,71.5139,147.681,236.798,7.75713,0
16734,858.046,0.000735877,825.784,8.33596,-82.058,-757.885,242.283,9.22538,54.4056,235.711,310.524,10.2974,0
14625,344.904,0.00606552,269.03,113.323,-96.4435,221.083,190.11,-115.177,83.2582,-1.94965,291.149,4.80922,0
18085,248.761,0.0386685,302.568,140.172,-25.522,-266.195,196.724,-105.144,-8.64255,-163.519,247.975,16.4355,0
17485,627.913,0.00782332,364.512,-137.907,-156.46,266.709,291.741,133.552,91.1272,-240.605,371.304,18.7549,0
15922,179.852,0.0343837,331.645,-73.7029,-39.9832,-320.713,766.462,68.3808,38.963,-762.315,162.552,13.3939,0
18184,430.061,0.0101906,217.268,108.466,-93.2804,-122.711,252.926,-95.333,82.6299,218.215,274.062,13.1863,0
17681,532.34,0.00973492,,44.4397,48.8774,208.407,325.275,-34.3168,50.4171,-319.389,127.048,24.35,0
20865,183.342,0.0340307,194.134,-90.1369,-26.9489,-169.283,204.322,87.1963,17.5257,-182.961,183.019,12.2601,0
17487,,0.0150229,318.572,-95.0904,-7.34288,-303.752,99.918,69.1524,-30.4851,63.3551,170.947,24.189,0
15963,290.096,0.0111851,308.101,64.2907,71.6644,292.298,94.8017,-66.6834,-65.1047,-14.019,189.471,9.91219,1
19683,425.21,0.0158353,283.835,108.521,-31.8573,-215.721,186.101,-89.0846,5.15924,162.067,209.399,24.6216,0
19991,,0.00700656,228.232,-102.996,0.890913,-202.681,203.569,85.7629,14.1337,183.686,189.92,12.8648,0
16685,160.137,0.0148334,737.048,-74.3096,-54.1416,731.225,285.007,61.9354,5.45469,277.979,154.117,6.39176,0
17163,227.246,0.0710674,402.443,121.785,-35.1999,-330.393,466.713,-85.6422,25.1167,-457.845,285.847,29.2698,1
14017,392.998,0.0210579,,-50.168,-146.062,7.22765,338.289,59.2976,136.122,-302.437,302.914,21.9755,0
16040,239.932,0.0117617,431.027,-107.366,-65.736,411.722,420.697,79.8128,81.1869,404.81,239.739,6.24723,0
18535,264.368,0.0176211,125.074,93.9356,39.5683,-70.3431,492.298,-73.4306,-24.2086,-486.044,179.247,12.5821,0
15057,495.661,0.00166336,160.785,57.2798,-50.9181,93.1384,614.725,-29.9489,36.1348,-554.665,355.798,6.50703,0
14440,220.566,0.0315502,,-56.7016,91.7255,-72.5286,227.21,49.2079,-76.4658,-207.153,198.767,14.3158,0
19187,472.714,0.0102529,89.5562,-50.5024,-70.3484,-18.3159,990.923,32.2714,74.3219,977.25,237.92,25.05,0
15946,242.349,0.014103,343.292,-119.763,-28.2677,319.745,531.445,105.504,29.4444,519.937,232.589,6.70983,0
18093,,0.0113895,,109.677,26.8043,-420.605,94.9387,-84.9915,-40.3008,-1.64461,230.21,11.6173,0
20384,430.538,0.0217061,,76.4094,139.546,404.245,135.332,-71.2731,-109.175,-32.5287,295.983,25.2752,0
14729,514.585,0.0101364,393.48,-176.483,-26.7129,-335.882,183.538,146.791,22.4486,106.795,330.017,15.0949,0
13082,220.387,0.0287345,121.952,53.3667,-53.4348,-94.2986,101.373,-56.5751,43.3643,71.2388,146.803,17.752,0
18363,1104.83,0.00127998,503.156,-83.9482,-46.8545,-493.693,607.213,62.8448,54.8311,601.333,179.541,15.6529,0
20765,279.405,0.0166922,228.734,40.0175,-78.2637,-210.484,93.3121,-30.7881,70.0054,52.607,164.378,14.789,0
19565,,0.00369519,,-36.4009,-89.6497,-466.899,95.3484,23.8011,70.3987,57.5928,171.071,6.23541,0
17470,,0.0297829,149.313,-145.628,-11.9974,-21.4085,244.316,120.755,13.4718,-210.496,267.626,20.1661,0
18783,,0.00455199,119.752,36.984,-74.4367,83.0102,361.639,-39.4292,66.9178,-353.065,160.788,8.44544,0
16735,226.666,0.0329938,90.2396,57.6106,-52.6485,-44.3882,207.84,-3.53153,60.1114,147.335,212.991,18.0004,0
18391,446.43,0.00651528,110.513,105.173,24.0804,-18.1787,705.755,-85.8039,-21.3412,699.968,196.313,12.4074,0
16960,425.403,0.00788665,223.961,-107.556,-132.938,5.90507,360.088,96.2464,125.449,-322.52,363.641,8.33024,0
19521,,0.00460063,677.02,-90.6819,50.6562,668.922,117.87,42.6607,-68.9629,84.3965,184.963,3.40207,0
