id,Run,Lumi,Event
19570,149181,998,983632274
19571,149181,985,970209652
19572,148029,389,303233871
19573,149181,1804,1703112793
19574,149181,1789,1691714007
19575,147926,463,499209469
19576,147926,465,501107970
19577,149181,999,983874287
19578,149181,1804,1703212610
19579,147926,466,502572140
19580,148029,394,307323184
19581,149181,991,976136396
19582,149181,1000,985498299
19583,149181,997,982472793
19584,148029,393,306333471
19585,148029,395,307999302
19586,149181,1802,1701822649
19587,149181,1802,1701795830
19588,149181,1804,1703368141
19589,147926,466,502266947
19590,149181,998,983687472
19591,148029,388,303038536
19592,148029,389,303823575
19593,149181,1000,985726396
19594,149181,1802,1701762593
19595,147926,465,501539242
19596,149181,1803,1702156880
19597,149181,1802,1701455546
19598,147926,463,498997713
19599,149181,986,971178232
19600,149181,1000,985074513
19601,149181,997,982602122
19602,147926,467,503739693
19603,149181,1804,1703502559
19604,149181,985,969789113
19605,147929,532,474923569
19606,148029,389,303688127
19607,147929,532,475201107
19608,149181,986,971404984
19609,149181,1803,1702848335
19610,149181,985,969545291
19611,148029,391,304755915
19612,148029,389,303345518
19613,149181,997,982338877
19614,149181,992,977132456
19615,148029,395,308557441
19616,147926,465,501187226
19617,149181,999,983854854
19618,149181,1788,1690603255
19619,147926,464,499580601
19620,148029,392,306016603
19621,148029,388,302940144
19622,149181,997,982407299
19623,149181,991,976241075
19624,149181,1789,1691559454
19625,147926,464,500156678
19626,148029,388,302807549
19627,149181,992,976696043
19628,149181,1788,1691147418
19629,149181,999,984026765
19630,149181,986,970706717
19631,148029,390,304082630
19632,148029,390,303992952
19633,149181,992,976939580
19634,147929,532,475587213
19635,147929,532,475384245
19636,149181,992,977472271
19637,149181,1788,1690601487
19638,147926,464,499633003
19639,149181,1000,985071971
19640,148029,388,302983618
19641,149181,1803,1702698892
19642,149181,1804,1703570075
19643,148029,392,306174247
19644,149181,999,984124459
19645,149181,999,983794915
19646,149181,985,970425198
19647,147926,465,501079869
19648,148029,388,302884270
19649,149181,1789,1691535418
19650,149181,1000,984868071
19651,148029,389,303878074
19652,148029,388,303111607
19653,149181,1803,1702330176
19654,148029,395,307971718
19655,149181,999,983995356
19656,148029,395,308279462
19657,149181,985,969525513
19658,149181,998,983267670
19659,148029,392,306096567
19660,149181,985,970420635
19661,149181,998,983559862
19662,149181,998,983027203
19663,149181,985,969611705
19664,147926,464,499793374
19665,149181,998,983109968
19666,149181,985,969810445
19667,149181,1000,985435466
19668,148029,391,305078990
19669,148029,393,307017177
19670,149181,991,975810561
19671,148029,389,303375423
19672,149181,992,977394025
19673,149181,999,984022254
19674,147926,464,500478370
19675,149181,986,970480150
19676,148029,393,306803529
19677,147926,462,497994532
19678,149181,1000,984864736
19679,149181,1803,1702544856
19680,148029,395,308011631
19681,147926,462,498235482
19682,147926,467,503470187
19683,147926,467,503577798
19684,148029,393,306627005
19685,149181,998,982887712
19686,148029,388,303032225
19687,149181,986,971309497
19688,147926,463,499236737
19689,147926,466,502519635
19690,149181,998,983181867
19691,149181,985,969638907
19692,148029,395,308299044
19693,149181,1803,1702422825
19694,149181,1000,984960085
19695,149181,1802,1701862882
19696,149181,1789,1691737003
19697,147926,466,501766241
19698,149181,992,977594886
19699,149181,998,983246440
19700,148029,389,303856659
19701,148029,390,304588236
19702,149181,1000,985422333
19703,149181,1788,1691131988
19704,149181,999,984352860
19705,149181,992,977322843
19706,149181,992,976797251
19707,149181,999,984646405
19708,148029,390,304613194
19709,149181,1803,1702687471
19710,149181,998,983092371
19711,147926,462,497855979
19712,149181,986,971140875
19713,147926,464,499903202
19714,147926,463,498826952
19715,149181,986,970699763
19716,149181,985,970224113
19717,148029,389,303614066
19718,149181,986,970915587
19719,149181,999,984025123
19720,149181,1804,1702894761
19721,149181,991,976172234
19722,149181,998,983496482
19723,149181,1788,1690831738
19724,149181,1802,1702047639
19725,149181,991,975819425
19726,149181,1788,1690881631
19727,149181,999,983957599
19728,149181,992,977043626
19729,148029,392,305717443
19730,149181,985,969643850
19731,147926,462,497451952
19732,149181,1788,1691043088
19733,149181,985,969525204
19734,149181,1802,1701628498
19735,147926,463,499174124
19736,149181,1000,985013401
19737,148029,393,306542578
19738,148029,393,306625644
19739,147926,466,502038056
19740,149181,986,970626004
19741,147926,464,500529311
19742,149181,1788,1691011827
19743,147926,465,500837995
19744,147926,465,500940210
19745,147929,532,475561601
19746,149181,985,969638862
19747,149181,1000,985069900
19748,147926,466,501871539
19749,149181,999,984432545
19750,147926,467,502856250
19751,149181,1804,1703149405
19752,149181,992,976858126
19753,147926,466,502353701
19754,149181,1803,1702792384
19755,149181,1788,1690842393
19756,147926,462,497683025
19757,149181,992,976592865
19758,149181,1789,1691342990
19759,148029,394,307616662
19760,149181,1000,985117524
19761,148029,392,306173502
19762,149181,1804,1703008884
19763,147926,467,502870030
19764,149181,1000,985391711
19765,149181,985,969462449
19766,147926,467,503043010
19767,147926,467,503620119
19768,148029,390,304672413
19769,149181,986,971026099
19770,149181,1000,985030898
19771,149181,991,975933217
19772,149181,1788,1690574605
19773,148029,389,303329499
19774,149181,1000,985733963
19775,149181,1788,1690849469
19776,149181,1788,1690935041
19777,147926,466,502316233
19778,149181,1789,1691500883
19779,148029,390,304137251
19780,149181,1802,1701805523
19781,149181,997,981768311
19782,149181,1802,1701801923
19783,149181,985,969868465
19784,148029,395,308604415
19785,148029,390,304387929
19786,149181,999,984093862
19787,148029,389,303337836
19788,149181,1000,984784624
19789,147926,466,502461208
19790,148029,389,303576743
19791,149181,999,984465755
19792,148029,390,304451590
19793,148029,395,308643041
19794,149181,992,976603576
19795,149181,992,976966207
19796,147926,467,502929768
19797,148029,392,305597459
19798,149181,999,984078392
19799,147926,467,503636003
19800,147926,466,502486886
19801,149181,998,982981894
19802,149181,986,970730883
19803,149181,1802,1701716930
19804,149181,1802,1701620229
19805,148029,394,307349357
19806,149181,1788,1691029057
19807,149181,1000,985175586
19808,148029,391,305011785
19809,148029,389,303856925
19810,149181,1788,1690987768
19811,149181,1788,1690721163
19812,149181,1000,985733324
19813,149181,998,982789965
19814,149181,998,982859267
19815,147926,462,497560563
19816,149181,1000,985486962
19817,149181,1788,1690633507
19818,149181,1802,1701423649
19819,149181,986,971118505
19820,149181,1802,1701677764
19821,148029,393,306773110
19822,147926,464,500078825
19823,147926,467,503764971
19824,149181,1803,1702155401
19825,149181,985,969710732
19826,149181,998,983514145
19827,149181,1802,1701395104
19828,149181,999,984469572
19829,147926,465,500657187
19830,148029,393,307006038
19831,149181,986,970622895
19832,148029,392,305779277
19833,147926,464,500219857
19834,149181,1803,1702670029
19835,147926,466,502546411
19836,148029,390,304034945
19837,149181,999,984021378
19838,149181,986,970447648
19839,148029,395,308215143
19840,149181,1803,1702602480
19841,148029,392,305805609
19842,148029,393,306866561
19843,148029,389,303345297
19844,149181,997,981981555
19845,148029,388,303043719
19846,148029,393,306657121
19847,149181,998,982739326
19848,148029,390,304041763
19849,147926,467,503563991
19850,149181,1802,1701848243
19851,149181,997,981851909
19852,149181,992,976816356
19853,148029,393,306898020
19854,149181,985,970031082
19855,149181,1804,1703580450
19856,149181,992,977594500
19857,149181,992,977238214
19858,149181,986,970692323
19859,149181,1788,1691197912
19860,149181,992,976872597
19861,148029,388,302780893
19862,149181,998,983624597
19863,147929,532,474999449
19864,149181,1803,1702262825
19865,148029,394,307722811
19866,149181,1802,1701615629
19867,148029,391,305477601
19868,148029,391,304908783
19869,149181,1802,1701763293
19870,148029,388,302632066
19871,147926,462,497815405
19872,149181,999,983781356
19873,147929,532,475398814
19874,148029,392,305602813
19875,147926,462,498092412
19876,147926,467,503610020
19877,149181,992,977074063
19878,149181,1788,1690817630
19879,147926,462,497668317
19880,148029,390,304369255
19881,147926,464,500130282
19882,149181,1804,1702956017
19883,148029,393,307101052
19884,149181,998,983440011
19885,148029,391,305331403
19886,148029,393,306366985
19887,147926,462,497719921
19888,147926,466,502575374
19889,149181,1788,1690772467
19890,149181,986,971458241
19891,149181,997,982646321
19892,149181,992,976865805
19893,149181,1803,1702313888
19894,149181,999,983966335
19895,149181,991,976544021
19896,149181,986,971304969
19897,149181,1789,1691285670
19898,148029,395,308053002
19899,148029,390,304528133
19900,147926,467,503050820
19901,148029,388,302661370
19902,149181,991,975818628
19903,147926,466,501738853
19904,148029,392,305986282
19905,148029,395,308082180
19906,149181,1788,1690982457
19907,149181,998,983692060
19908,149181,1000,985245761
19909,149181,985,969723926
19910,149181,997,982545527
19911,149181,1000,984908514
19912,148029,392,306223263
19913,149181,992,977190723
19914,149181,992,977082774
19915,149181,1804,1703456781
19916,149181,999,984296225
19917,149181,1803,1702831331
19918,149181,985,969544683
19919,149181,997,981907581
19920,149181,997,982618737
19921,149181,991,976227617
19922,148029,388,302396479
19923,147926,467,502947630
19924,147926,466,502519946
19925,149181,999,984674309
19926,149181,991,976047572
19927,149181,1803,1702654415
19928,147926,466,502507311
19929,149181,985,969637014
19930,149181,1789,1692016583
19931,148029,388,302510934
19932,149181,1804,1703180428
19933,149181,1000,985739635
19934,149181,999,984137473
19935,149181,1804,1702915787
19936,148029,393,306832309
19937,148029,390,304051904
19938,148029,394,307478544
19939,147926,464,499701421
19940,148029,391,305133628
19941,147926,462,497953364
19942,147926,462,497499216
19943,149181,998,982764561
19944,149181,985,969520975
19945,147926,465,501204774
19946,147926,464,499788567
19947,149181,985,970177275
19948,149181,1803,1702408251
19949,147926,467,503218064
19950,149181,1802,1702094912
19951,149181,997,981821895
19952,149181,985,969483209
19953,147926,462,497293114
19954,149181,1789,1691933175
19955,149181,985,970177383
19956,149181,1789,1691943123
19957,148029,393,306425769
19958,148029,392,306154755
19959,149181,986,971333845
19960,149181,985,969471397
19961,147926,465,500614235
19962,148029,389,303386417
19963,148029,392,306018197
19964,149181,1803,1702796439
19965,149181,1803,1702449491
19966,149181,1804,1703116129
19967,149181,997,982580318
19968,149181,997,982160698
19969,149181,999,984525468
19970,149181,997,982415970
19971,149181,1803,1702247743
19972,148029,391,304761710
19973,147926,465,501179818
19974,147926,466,502648663
19975,148029,392,306179935
19976,149181,998,983163737
19977,147926,463,499389691
19978,149181,1789,1691618173
19979,148029,395,308253257
19980,148029,388,303030152
19981,148029,395,308664521
19982,149181,997,981793574
19983,147926,465,501083099
19984,147926,467,503073235
19985,149181,1789,1691402141
19986,149181,997,982633506
19987,149181,992,976742857
19988,147926,467,503820321
19989,148029,388,302987043
19990,149181,1802,1701402877
19991,149181,1789,1691492640
19992,149181,1804,1703585975
19993,147926,467,503480340
19994,147926,464,500163675
19995,149181,997,982705322
19996,149181,999,984210742
19997,147926,462,497617786
19998,147926,465,500757726
19999,148029,392,305847549
20000,149181,985,969836411
20001,147926,464,500535661
20002,149181,1788,1691246911
20003,148029,390,304233136
20004,148029,393,306828373
20005,148029,395,307983051
20006,147926,462,497387200
20007,149181,1803,1702651557
20008,148029,395,308662294
20009,148029,390,304208568
20010,149181,1788,1691173764
20011,148029,392,305947878
20012,149181,992,977201166
20013,149181,992,976969571
20014,149181,1802,1701384687
20015,149181,985,969663646
20016,149181,1802,1701572136
20017,147926,466,502633294
20018,147926,464,500303495
20019,147926,463,499060443
20020,148029,390,303994475
20021,147926,466,502022502
20022,149181,1788,1690589087
20023,149181,1802,1701550411
20024,148029,395,307999051
20025,148029,389,303574704
20026,147926,465,501538397
20027,149181,991,975948657
20028,149181,985,969803371
20029,149181,985,969585261
20030,149181,998,982959119
20031,147929,532,475466720
20032,149181,998,982731605
20033,149181,999,984187366
20034,149181,997,982687294
20035,148029,389,303676124
20036,148029,388,302775453
20037,149181,999,984647809
20038,148029,389,303281296
20039,149181,992,977146898
20040,148029,392,305880425
20041,149181,986,970690859
20042,148029,390,304252231
20043,149181,991,976442111
20044,147926,463,499363927
20045,148029,389,303184934
20046,147926,462,498054709
20047,148029,391,305160139
20048,147926,462,498174393
20049,147926,462,497573904
20050,149181,1788,1690539406
20051,149181,986,970902880
20052,149181,1803,1702699881
20053,149181,1802,1701547377
20054,149181,992,977430960
20055,148029,389,303852743
20056,147926,466,502187782
20057,149181,986,970585547
20058,147926,466,502189428
20059,148029,392,306092770
20060,149181,1802,1701739312
20061,149181,1804,1703465704
20062,149181,991,975950507
20063,147926,463,498533670
20064,149181,997,982268628
20065,149181,1804,1703594260
20066,149181,986,971408553
20067,149181,998,983315663
20068,149181,1000,985355100
20069,149181,1000,984945239
20070,149181,1802,1702063024
20071,149181,1803,1702741577
20072,149181,997,982373283
20073,149181,1000,985256695
20074,149181,985,970242680
20075,147926,467,503391189
20076,149181,1802,1701751909
20077,148029,395,308099130
20078,148029,388,302888553
20079,148029,392,305828784
20080,149181,1804,1703622940
20081,149181,991,975609701
20082,147926,467,503282228
20083,148029,388,302357935
20084,147926,467,503075365
20085,148029,395,308296700
20086,149181,1000,985438577
20087,149181,992,977476553
20088,147929,532,475624079
20089,149181,986,971202387
20090,149181,1788,1690866031
20091,149181,986,970801415
20092,148029,389,303471721
20093,149181,1803,1702355500
20094,149181,999,984729895
20095,149181,1789,1691317445
20096,148029,393,306543867
20097,148029,388,302692466
20098,149181,986,971374352
20099,149181,1788,1690832192
20100,149181,999,984571090
20101,147926,464,499875772
20102,149181,992,976928187
20103,148029,389,303737833
20104,149181,999,984313124
20105,149181,1000,985266594
20106,149181,985,969430029
20107,147926,465,501052146
20108,149181,992,977254030
20109,148029,390,303963516
20110,149181,997,981813702
20111,147926,466,502688384
20112,149181,1802,1701623635
20113,149181,986,970816986
20114,149181,986,970917954
20115,149181,1789,1691469404
20116,147926,465,500707585
20117,149181,997,981881017
20118,149181,997,982167487
20119,149181,1803,1702517767
20120,147926,466,502314452
20121,148029,391,305390715
20122,148029,388,303047021
20123,147926,464,499911439
20124,148029,391,304763075
20125,148029,392,306256448
20126,149181,1788,1690949643
20127,149181,985,970131617
20128,148029,391,305510045
20129,148029,395,308622422
20130,149181,997,982595772
20131,149181,1802,1701476181
20132,148029,388,303091281
20133,147926,464,499814003
20134,148029,389,303483644
20135,149181,1804,1703230391
20136,148029,393,306838104
20137,148029,395,308138507
20138,149181,985,970213068
20139,149181,985,970121528
20140,149181,1803,1702300292
20141,149181,998,982861877
20142,147926,467,503487065
20143,149181,1803,1702501047
20144,148029,390,304067685
20145,149181,1789,1691515337
20146,149181,997,982173596
20147,149181,986,971358186
20148,148029,391,305212916
20149,147929,532,475444901
20150,147926,464,500190119
20151,149181,997,982383052
20152,147926,466,501878179
20153,147926,466,502056345
20154,148029,394,307831723
20155,149181,1803,1702793638
20156,149181,1802,1701474221
20157,149181,986,971351047
20158,149181,1788,1690546517
20159,149181,1789,1691829897
20160,149181,992,976823707
20161,148029,391,305056333
20162,148029,393,306709557
20163,149181,992,977510005
20164,148029,388,302792447
20165,148029,389,303653401
20166,148029,394,307491977
20167,147926,466,502395206
20168,149181,991,976435353
20169,149181,991,975767280
20170,147926,462,497779156
20171,149181,1803,1702438193
20172,147926,466,502682153
20173,149181,992,977159477
20174,149181,998,983546671
20175,147926,465,500737452
20176,149181,998,983063277
20177,149181,999,984443452
20178,149181,998,982797426
20179,147926,464,499810584
20180,149181,1000,985366235
20181,149181,1804,1703311304
20182,149181,998,983645933
20183,149181,999,984397245
20184,147926,467,503268030
20185,149181,986,970668950
20186,148029,392,305584409
20187,148029,395,308245495
20188,147926,467,503228004
20189,149181,997,981714331
20190,149181,998,983443863
20191,149181,1802,1701496463
20192,149181,1000,985665808
20193,149181,999,984678146
20194,148029,391,305499238
20195,148029,390,304330886
20196,147926,466,501981377
20197,149181,991,975895084
20198,148029,392,305612385
20199,149181,985,969735251
20200,149181,1803,1702746054
20201,149181,985,969908297
20202,149181,998,982867968
20203,149181,997,982595196
20204,149181,998,983217802
20205,148029,391,305508613
20206,147926,463,499144265
20207,149181,1788,1691229248
20208,149181,999,984729344
20209,147926,466,502240057
20210,147926,467,503303330
20211,149181,1000,984830042
20212,147926,466,502072425
20213,149181,1804,1703055078
20214,149181,998,983359378
20215,149181,985,970427974
20216,149181,985,970051127
20217,149181,1802,1701741957
20218,147926,463,498886204
20219,149181,997,982509599
20220,148029,388,302867376
20221,147926,464,499586985
20222,149181,985,970106457
20223,149181,992,976668780
20224,148029,393,306490480
20225,148029,391,305090204
20226,148029,388,302734332
20227,149181,1000,985257043
20228,149181,1804,1703106379
20229,149181,991,975735349
20230,149181,1789,1691563541
20231,149181,1804,1703032209
20232,149181,997,982335318
20233,149181,998,983081695
20234,149181,999,983908824
20235,149181,985,969768206
20236,148029,390,303992653
20237,149181,1802,1701513218
20238,148029,390,304641327
20239,149181,985,969573463
20240,149181,1000,985211708
20241,148029,394,307809490
20242,148029,393,306371671
20243,147926,465,501505511
20244,148029,389,303309451
20245,149181,986,971061247
20246,149181,1803,1702291372
20247,147926,464,499698330
20248,149181,998,983657819
20249,148029,389,303538584
20250,147926,466,502626188
20251,149181,997,982722410
20252,149181,1803,1702688209
20253,148029,389,303410298
20254,147926,463,498774221
20255,147926,464,500308578
20256,149181,998,982936816
20257,147926,463,499315425
20258,148029,394,307646627
20259,148029,391,305258824
20260,147926,465,500713709
20261,149181,997,981786138
20262,148029,392,305583587
20263,149181,1803,1702171945
20264,148029,388,302749973
20265,149181,1803,1702453188
20266,148029,388,302865070
20267,147926,464,500360902
20268,148029,388,302381334
20269,147926,465,500939469
20270,149181,1802,1701717154
20271,147926,462,497429937
20272,149181,1804,1703231654
20273,148029,394,307370209
20274,147926,466,501853020
20275,147926,462,497578550
20276,149181,1000,984773962
20277,149181,1804,1703132364
20278,147926,463,498500885
20279,149181,1803,1702506560
20280,149181,1000,985246771
20281,148029,394,307697564
20282,149181,1788,1690803592
20283,149181,1000,985314304
20284,149181,1788,1690584836
20285,147929,532,475016091
20286,148029,394,307282249
20287,147926,466,502038831
20288,149181,998,983086324
20289,149181,992,976676738
20290,149181,985,970427394
20291,147926,463,499289785
20292,147926,466,501827465
20293,149181,1804,1703535296
20294,149181,1789,1691931066
20295,149181,1788,1691171677
20296,148029,389,303222070
20297,149181,999,983772514
20298,148029,391,305048391
20299,148029,395,308409083
20300,149181,1789,1691976865
20301,149181,1000,985588059
20302,149181,1804,1703170770
20303,147926,463,498470230
20304,149181,986,970677563
20305,149181,997,982706523
20306,147926,465,501325236
20307,149181,998,983299547
20308,147926,462,497669854
20309,149181,1788,1691230690
20310,149181,1803,1702157911
20311,149181,999,984118148
20312,148029,388,302911249
20313,148029,388,302676905
20314,147926,465,501055425
20315,147926,464,499466764
20316,147926,464,500292491
20317,149181,1804,1702954734
20318,149181,1804,1703351388
20319,147926,462,497589943
20320,148029,392,305603996
20321,147926,467,503787322
20322,149181,991,975764012
20323,149181,991,975922834
20324,149181,1000,985357756
20325,149181,1000,984898613
20326,149181,1802,1701624474
20327,149181,999,984465074
20328,148029,395,308680059
20329,149181,998,983392937
20330,148029,395,308691274
20331,149181,986,970941420
20332,148029,391,304916723
20333,147926,466,502298819
20334,149181,992,976837070
20335,147929,532,475518189
20336,149181,986,970541217
20337,149181,985,970290312
20338,147926,462,498082957
20339,149181,1802,1701554519
20340,147926,467,503585476
20341,147929,532,475476527
20342,149181,1788,1691183919
20343,149181,992,976860029
20344,149181,986,971211505
20345,149181,1803,1702773474
20346,148029,389,303154552
20347,149181,1788,1691230654
20348,149181,1788,1690826474
20349,149181,999,983808259
20350,149181,998,983183685
20351,149181,986,970922047
20352,149181,999,984649241
20353,149181,1000,985594604
20354,149181,997,982606911
20355,148029,393,306935205
20356,147926,467,503217777
20357,149181,1804,1703325855
20358,149181,998,983073799
20359,149181,999,984009819
20360,147926,462,497439229
20361,149181,992,976746818
20362,149181,1804,1703500914
20363,147926,467,503194614
20364,149181,1788,1690794373
20365,149181,985,970032029
20366,147926,463,499072302
20367,149181,986,971425991
20368,149181,1804,1703530677
20369,148029,389,303500020
20370,147926,465,501286568
20371,149181,1803,1702815480
20372,149181,997,982341368
20373,148029,390,304098255
20374,149181,991,976370856
20375,148029,394,307396397
20376,149181,986,971257339
20377,147926,462,498286278
20378,149181,1788,1690535604
20379,149181,992,977487642
20380,148029,390,304314535
20381,149181,986,971175414
20382,149181,986,971208567
20383,149181,1788,1690634877
20384,149181,991,976305983
20385,149181,999,984652277
20386,149181,1000,985192183
20387,149181,1788,1690534943
20388,147926,465,500730518
20389,148029,393,306500219
20390,149181,999,984691844
20391,149181,1000,985607938
20392,149181,1000,985466775
20393,149181,986,970872211
20394,149181,997,982473037
20395,149181,992,977158028
20396,149181,1804,1703301130
20397,147926,467,503184902
20398,147926,464,499558270
20399,147926,464,499820277
20400,149181,986,970823293
20401,147926,462,497386699
20402,149181,1804,1703601496
20403,149181,997,982492025
20404,148029,389,303531366
20405,147926,464,499972402
20406,149181,1803,1702470641
20407,149181,1000,985149723
20408,147926,464,500467960
20409,149181,1802,1701849391
20410,149181,1803,1702381130
20411,149181,1804,1703163829
20412,149181,992,976636156
20413,149181,992,976945110
20414,149181,1000,984968267
20415,148029,389,303227166
20416,149181,986,970956150
20417,149181,998,983609782
20418,149181,986,970661015
20419,148029,388,302509633
20420,149181,1803,1702536192
20421,148029,393,306699654
20422,149181,1000,985230036
20423,147926,464,499776822
20424,147926,466,502428695
20425,149181,986,970961070
20426,149181,985,969822382
20427,147926,462,497977735
20428,149181,1788,1690986871
20429,149181,991,976391067
20430,148029,390,304351435
20431,149181,986,971380729
20432,149181,1789,1691450392
20433,148029,390,304431774
20434,147926,465,500803781
20435,149181,986,970486479
20436,148029,393,306859029
20437,149181,998,983428920
20438,149181,991,976263456
20439,149181,1000,985304425
20440,147926,462,497355686
20441,148029,393,306681654
20442,148029,390,304656037
20443,149181,1000,985186390
20444,147926,466,502310029
20445,147926,465,501604260
20446,149181,1804,1703609214
20447,147926,466,502587999
20448,149181,1000,985085729
20449,148029,393,306536181
20450,147929,532,475456604
20451,149181,991,975801407
20452,147926,463,498499718
20453,147926,462,498131766
20454,147926,463,499398247
20455,149181,986,971070426
20456,149181,998,983623088
20457,149181,1000,985694543
20458,149181,986,971270253
20459,149181,986,970944269
20460,147926,467,503276614
20461,149181,992,976765587
20462,147926,466,502625267
20463,148029,393,306850148
20464,148029,393,307068053
20465,148029,391,304740350
20466,148029,390,304288077
20467,148029,394,307244244
20468,147926,462,497621167
20469,149181,998,983414354
20470,149181,985,969817260
20471,148029,395,308078160
20472,149181,999,983906838
20473,147926,466,502656463
20474,149181,1789,1691887405
20475,149181,1789,1691420339
20476,149181,997,982276779
20477,148029,390,304549203
20478,148029,389,303317612
20479,148029,393,306869158
20480,149181,1000,984949813
20481,147926,464,499487431
20482,148029,389,303537187
20483,149181,1789,1691544611
20484,149181,986,970961974
20485,148029,389,303636976
20486,147929,532,475248867
20487,147926,463,498792500
20488,149181,1788,1690985215
20489,148029,394,307395026
20490,149181,986,970706935
20491,149181,1000,985329160
20492,149181,1000,985428926
20493,148029,393,307025231
20494,149181,1000,985009747
20495,149181,997,982129259
20496,149181,985,969753868
20497,149181,1803,1702549262
20498,147926,464,499853051
20499,149181,1803,1702459511
20500,149181,985,970241555
20501,149181,997,982237769
20502,148029,394,307599179
20503,149181,992,977392105
20504,149181,992,977152226
20505,149181,991,976150537
20506,148029,395,307948822
20507,148029,389,303642929
20508,149181,1788,1690991280
20509,149181,1000,984930830
20510,149181,998,982991692
20511,149181,1803,1702478084
20512,147926,467,503291184
20513,147926,467,502839037
20514,149181,998,983398371
20515,149181,1803,1702761370
20516,149181,1789,1691472733
20517,149181,1788,1690987637
20518,149181,1788,1691089617
20519,148029,388,302823109
20520,149181,991,976108927
20521,149181,1802,1702015861
20522,149181,997,981934069
20523,149181,991,975700405
20524,149181,1789,1691734396
20525,149181,1802,1702099487
20526,147926,462,497855677
20527,148029,389,303660778
20528,149181,1788,1691148284
20529,149181,1803,1702189970
20530,149181,992,977417918
20531,148029,395,308061051
20532,149181,985,969957035
20533,149181,991,975731096
20534,149181,986,970899040
20535,149181,992,977335195
20536,147926,467,503652542
20537,147929,532,475625353
20538,147926,464,499557599
20539,149181,1803,1702413777
20540,148029,388,302373717
20541,148029,391,304839458
20542,149181,1804,1702958182
20543,147926,464,500356551
20544,149181,992,977072818
20545,149181,1804,1703267428
20546,149181,985,969810889
20547,148029,390,304371815
20548,148029,391,305219641
20549,148029,392,305786982
20550,147926,467,503627751
20551,149181,1803,1702433705
20552,147926,467,503523326
20553,149181,998,982816521
20554,147929,532,475503377
20555,149181,986,971322849
20556,147926,463,498402790
20557,149181,998,983689605
20558,149181,991,975794154
20559,149181,1802,1702057594
20560,148029,388,302934021
20561,149181,1802,1701481679
20562,149181,1788,1691232697
20563,149181,1803,1702835694
20564,149181,997,982589233
20565,148029,395,307972611
20566,147926,465,501106847
20567,147926,464,500002374
20568,147926,465,501112498
20569,148029,390,304419565
20570,147926,463,499277688
20571,147926,465,501222544
20572,148029,392,306133652
20573,147926,464,499756556
20574,148029,395,307972135
20575,148029,389,303256686
20576,147926,465,501477528
20577,147926,464,499594348
20578,149181,1803,1702213547
20579,149181,986,970921514
20580,149181,991,975735827
20581,149181,986,970463671
20582,149181,997,981757869
20583,149181,1000,984858448
20584,148029,394,307466546
20585,149181,1000,985369614
20586,149181,997,982655746
20587,149181,1803,1702458327
20588,149181,985,970119068
20589,149181,991,976186772
20590,149181,991,976517668
20591,147926,464,499487070
20592,149181,991,975886689
20593,149181,998,983018527
20594,148029,393,306337688
20595,148029,395,307993454
20596,149181,985,969805284
20597,149181,999,984652738
20598,149181,1803,1702281367
20599,149181,1789,1691626087
20600,149181,1789,1691748400
20601,149181,985,970286810
20602,149181,997,981845269
20603,149181,986,970583873
20604,148029,388,302684530
20605,149181,1788,1691232390
20606,147926,463,498626467
20607,149181,1788,1691104067
20608,148029,391,305007545
20609,148029,394,307260382
20610,149181,986,970591586
20611,149181,997,981947483
20612,149181,986,971248687
20613,148029,395,308433399
20614,147926,467,503534224
20615,149181,1802,1702060249
20616,149181,1000,984872516
20617,148029,395,308410560
20618,149181,1000,985364032
20619,147926,465,500970236
20620,149181,1000,985459543
20621,147926,464,500054898
20622,149181,997,981886330
20623,149181,985,969604795
20624,149181,997,982665235
20625,148029,394,307463901
20626,149181,998,983074365
20627,147926,465,501641509
20628,147929,532,474890901
20629,149181,1788,1690769085
20630,147926,464,499684023
20631,149181,998,983712256
20632,147926,464,499609781
20633,147929,532,475449051
20634,148029,393,306704750
20635,149181,998,983334449
20636,149181,986,971082426
20637,149181,1000,984973139
20638,149181,999,984005709
20639,149181,991,976218492
20640,149181,992,976733518
20641,148029,394,307364269
20642,147926,463,498693340
20643,149181,998,983048402
20644,148029,390,304573110
20645,148029,391,305356025
20646,149181,1802,1702063366
20647,149181,991,976100483
20648,149181,1788,1690638165
20649,149181,1788,1690895425
20650,148029,395,308720886
20651,149181,991,976577583
20652,149181,985,969623225
20653,149181,986,970746670
20654,149181,986,971335897
20655,149181,992,977243927
20656,149181,997,982126644
20657,149181,1802,1702016964
20658,147926,465,501214879
20659,149181,998,982764737
20660,149181,1789,1692004019
20661,148029,395,307992194
20662,148029,395,308405930
20663,149181,1804,1703274369
20664,149181,992,976700173
20665,148029,393,306356551
20666,147926,467,503228154
20667,149181,985,969950427
20668,149181,992,977421995
20669,148029,394,307687213
20670,149181,1802,1701791833
20671,149181,999,983776163
20672,148029,394,307217484
20673,149181,1802,1702055834
20674,149181,1000,985261764
20675,149181,986,971200586
20676,148029,390,304462193
20677,147926,467,503516843
20678,149181,986,970795611
20679,149181,1803,1702440726
20680,148029,392,305720928
20681,149181,991,975575190
20682,148029,392,306321193
20683,149181,999,984358818
20684,147926,466,501856650
20685,147926,465,500847214
20686,148029,389,303572327
20687,149181,985,969989048
20688,149181,991,975762092
20689,149181,1789,1691739466
20690,148029,388,302870649
20691,148029,390,304481682
20692,147926,462,497560169
20693,148029,395,308353580
